,predictions_DTC,predictions_DTS
5152,63.69650769230769,119.71221538461538
5153,63.97306153846153,119.6221923076923
5154,63.95433846153847,119.90075384615385
5155,63.95433846153847,119.90075384615385
5156,63.954338461538455,119.90075384615383
5157,63.954338461538455,119.90075384615382
5158,63.954338461538455,119.90075384615382
5159,64.13231538461538,120.13369230769227
5160,64.13231538461538,120.1336923076923
5161,64.25497692307691,119.91953076923076
5162,64.50139999999999,120.41456153846153
5163,64.89703846153846,120.97731538461538
5164,64.92536153846153,120.78088461538461
5165,65.55919999999999,121.64543846153846
5166,66.90765384615385,123.48027692307694
5167,66.90765384615385,123.48027692307693
5168,67.38162307692308,124.62037692307693
5169,67.90199230769231,125.78575384615387
5170,68.12712307692308,126.09123846153847
5171,67.31496923076924,124.53640000000001
5172,66.9079076923077,123.0268846153846
5173,65.9376,121.66967692307692
5174,65.43452307692307,122.15496923076921
5175,64.8291,120.81286923076922
5176,64.8291,120.81286923076922
5177,64.82909999999998,120.81286923076922
5178,64.8291,120.81286923076921
5179,64.59106153846152,121.14733076923075
5180,64.71686923076922,121.29430769230768
5181,64.71686923076922,121.29430769230768
5182,64.73239999999998,121.35638461538461
5183,64.68904615384615,121.42446153846153
5184,64.73993846153846,121.2506846153846
5185,64.9776,121.10345384615385
5186,64.9776,121.10345384615385
5187,64.9776,121.10345384615385
5188,65.26603846153844,121.02864615384617
5189,65.26603846153846,121.02864615384614
5190,65.78926923076922,122.19561538461538
5191,65.78926923076924,122.19561538461538
5192,65.83236153846154,122.15363076923076
5193,65.33656153846152,121.00308461538462
5194,65.58153846153846,122.3723846153846
5195,64.99723076923077,121.25166923076924
5196,64.94502307692306,121.10987692307691
5197,64.82909999999998,120.81286923076921
5198,64.9042,120.90213076923077
5199,64.62726153846152,121.05905384615383
5200,64.62726153846152,121.05905384615383
5201,64.62726153846152,121.05905384615383
5202,64.92536153846153,120.78088461538461
5203,64.92536153846153,120.78088461538461
5204,65.00073846153845,120.45254615384616
5205,65.00073846153845,120.45254615384617
5206,65.00073846153845,120.45254615384617
5207,65.00073846153845,120.45254615384617
5208,65.56884615384614,121.70862307692309
5209,66.0149846153846,121.81486923076923
5210,66.0149846153846,121.81486923076923
5211,66.3933846153846,121.83910769230769
5212,66.0149846153846,121.81486923076923
5213,65.5592,121.64543846153846
5214,65.03007692307692,120.4505
5215,65.0300769230769,120.4505
5216,65.03007692307692,120.4505
5217,64.89703846153846,120.97731538461538
5218,64.89703846153844,120.97731538461538
5219,64.92536153846153,120.78088461538461
5220,64.92536153846153,120.78088461538461
5221,64.64406923076923,121.04705384615384
5222,64.64406923076923,121.04705384615386
5223,64.56776923076924,120.8998923076923
5224,64.56776923076924,120.8998923076923
5225,64.56776923076924,120.8998923076923
5226,64.59106153846152,121.14733076923075
5227,64.59106153846152,121.14733076923075
5228,64.71686923076922,121.29430769230768
5229,64.73239999999998,121.3563846153846
5230,64.7324,121.3563846153846
5231,64.68904615384615,121.42446153846153
5232,65.00436153846152,121.20531538461539
5233,65.00436153846154,121.20531538461539
5234,65.00436153846154,121.20531538461539
5235,64.73993846153846,121.25068461538461
5236,64.67553846153848,121.20706923076924
5237,64.9776,121.10345384615385
5238,64.9776,121.10345384615383
5239,64.9776,121.10345384615385
5240,65.26603846153844,121.02864615384617
5241,65.26603846153844,121.02864615384614
5242,65.78926923076924,122.19561538461538
5243,66.92668461538462,124.66219230769231
5244,67.13341538461538,124.87493076923077
5245,67.82363846153845,126.04518461538463
5246,67.82363846153847,126.04518461538463
5247,67.82363846153847,126.04518461538463
5248,68.28165384615384,127.0423076923077
5249,68.4565923076923,127.81123846153847
5250,68.59941538461538,127.93644615384616
5251,68.90682307692308,129.46946153846156
5252,69.53087692307693,130.7932
5253,69.95964615384615,131.91171538461538
5254,70.46186923076924,133.48425384615388
5255,71.77794615384616,136.0958923076923
5256,72.56399230769232,137.2703076923077
5257,72.70823846153846,137.12729230769233
5258,73.45336923076924,138.2861
5259,73.45336923076924,138.2861
5260,73.45336923076924,138.2861
5261,73.45336923076923,138.2861
5262,74.12910769230768,139.83643846153848
5263,74.12910769230768,139.83643846153845
5264,74.10502307692308,139.58843846153846
5265,73.80253076923077,138.25176153846155
5266,73.80253076923077,138.25176153846155
5267,74.28572307692308,139.6511153846154
5268,73.80253076923077,138.25176153846155
5269,73.93383846153846,138.10223076923077
5270,73.93383846153846,138.10223076923077
5271,74.25631538461538,139.40331538461538
5272,74.25631538461538,139.40331538461538
5273,74.6530076923077,140.60296153846153
5274,75.06571538461539,142.15402307692307
5275,75.06571538461539,142.15402307692307
5276,75.06571538461539,142.15402307692307
5277,75.06571538461539,142.15402307692304
5278,74.55653076923078,140.42379999999997
5279,74.15257692307692,139.10739999999998
5280,73.83736153846154,137.92306923076922
5281,74.15257692307692,139.10739999999998
5282,74.15257692307692,139.10739999999998
5283,74.15257692307692,139.10739999999998
5284,73.83736153846154,137.92306923076922
5285,73.83736153846154,137.92306923076922
5286,73.83736153846154,137.92306923076922
5287,73.83736153846154,137.92306923076922
5288,73.83736153846154,137.92306923076922
5289,73.83736153846154,137.92306923076922
5290,73.83736153846154,137.92306923076924
5291,74.25631538461538,139.40331538461538
5292,73.93383846153846,138.10223076923077
5293,73.93383846153846,138.10223076923077
5294,73.93383846153846,138.10223076923077
5295,73.93383846153846,138.10223076923077
5296,73.93383846153846,138.10223076923077
5297,73.93383846153846,138.10223076923077
5298,73.93383846153846,138.10223076923077
5299,73.80253076923076,138.25176153846155
5300,73.80253076923076,138.25176153846155
5301,73.80253076923076,138.25176153846155
5302,73.80253076923077,138.25176153846155
5303,73.80253076923077,138.25176153846155
5304,74.85586153846154,141.08426153846153
5305,73.64181538461538,138.42934615384615
5306,73.64181538461538,138.42934615384615
5307,73.64181538461538,138.42934615384615
5308,73.64181538461538,138.42934615384615
5309,73.64181538461538,138.42934615384615
5310,73.64181538461538,138.42934615384618
5311,74.12910769230768,139.83643846153845
5312,74.12910769230768,139.83643846153848
5313,73.45336923076924,138.2861
5314,73.45336923076923,138.2861
5315,73.45336923076923,138.2861
5316,73.45336923076923,138.2861
5317,73.45336923076923,138.2861
5318,73.23525384615384,138.0847846153846
5319,73.3188,138.35927692307695
5320,73.23342307692307,138.56148461538461
5321,72.54324615384616,137.4748923076923
5322,72.54324615384614,137.4748923076923
5323,71.7879923076923,136.17577692307694
5324,71.7879923076923,136.17577692307694
5325,71.78799230769232,136.17577692307694
5326,71.7879923076923,136.17577692307694
5327,70.57046923076922,133.6867076923077
5328,70.57046923076922,133.6867076923077
5329,70.57046923076923,133.6867076923077
5330,71.1707,134.84646923076923
5331,71.1707,134.84646923076923
5332,71.7879923076923,136.17577692307694
5333,71.78799230769232,136.17577692307694
5334,71.78799230769232,136.17577692307694
5335,71.78799230769232,136.17577692307694
5336,71.40417692307692,134.6413230769231
5337,71.40417692307692,134.6413230769231
5338,70.16432307692307,132.23343076923078
5339,69.59677692307693,131.14953076923078
5340,68.9107076923077,130.05921538461538
5341,68.62893846153847,129.35216923076922
5342,68.62893846153847,129.35216923076922
5343,69.23852307692309,130.41856923076924
5344,69.23852307692309,130.41856923076924
5345,69.01010769230768,129.67996153846155
5346,68.80851538461538,129.42236153846156
5347,68.95903846153847,129.41943846153848
5348,69.47481538461537,130.50328461538462
5349,70.25369230769232,132.47616153846155
5350,70.25369230769232,132.47616153846155
5351,69.4748153846154,130.50328461538462
5352,69.47481538461538,130.50328461538464
5353,69.98327692307693,131.82210769230772
5354,69.44040000000001,130.14925384615384
5355,69.44040000000001,130.14925384615384
5356,69.03192307692308,129.15446923076925
5357,69.4748153846154,130.50328461538462
5358,69.98327692307691,131.8221076923077
5359,69.98327692307693,131.8221076923077
5360,69.23360000000001,130.33806923076924
5361,69.03192307692308,129.15446923076925
5362,69.03192307692308,129.15446923076925
5363,69.03192307692308,129.15446923076925
5364,69.03192307692309,129.15446923076922
5365,69.03192307692308,129.15446923076925
5366,68.61083076923077,128.2395
5367,68.59021538461538,128.13163846153847
5368,68.59021538461538,128.13163846153844
5369,68.59021538461539,128.13163846153847
5370,67.96033846153846,126.86559230769231
5371,67.91106923076923,126.63035384615385
5372,67.91106923076923,126.63035384615385
5373,66.94327692307692,124.51717692307693
5374,66.35625384615385,123.26782307692308
5375,66.35625384615385,123.26782307692308
5376,66.35625384615386,123.26782307692308
5377,65.59549230769231,121.79111538461538
5378,65.55133076923076,121.85713076923076
5379,65.24314615384615,122.02992307692307
5380,65.24314615384615,122.02992307692307
5381,65.24314615384615,122.02992307692307
5382,65.24314615384615,122.02992307692307
5383,65.24314615384615,122.02992307692307
5384,65.24314615384615,122.02992307692307
5385,65.24314615384615,122.02992307692307
5386,65.24314615384615,122.02992307692307
5387,65.24314615384615,122.02992307692307
5388,65.24314615384615,122.02992307692307
5389,65.55172307692308,122.00191538461537
5390,65.46112307692307,121.25374615384614
5391,65.46112307692307,121.25374615384614
5392,65.46112307692309,121.25374615384614
5393,65.9186923076923,122.37086153846153
5394,65.45313076923077,121.32307692307691
5395,65.45313076923077,121.32307692307691
5396,65.45313076923077,121.32307692307691
5397,65.45313076923077,121.32307692307691
5398,65.32433076923076,121.08665384615384
5399,65.78926923076922,122.19561538461538
5400,65.78926923076924,122.19561538461538
5401,65.26603846153846,121.02864615384614
5402,65.26603846153844,121.02864615384617
5403,65.26603846153844,121.02864615384614
5404,65.26603846153846,121.02864615384614
5405,65.26603846153846,121.02864615384614
5406,65.26806923076923,121.04768461538461
5407,65.26806923076923,121.04768461538461
5408,65.26603846153846,121.02864615384614
5409,65.26603846153846,121.02864615384614
5410,65.26603846153846,121.02864615384614
5411,65.26603846153846,121.02864615384614
5412,65.78926923076924,122.19561538461538
5413,65.83236153846153,122.15363076923076
5414,65.83236153846153,122.15363076923076
5415,65.26603846153844,121.02864615384617
5416,65.83236153846153,122.15363076923079
5417,65.83236153846153,122.15363076923079
5418,65.83236153846153,122.15363076923076
5419,66.36644615384616,123.36268461538462
5420,66.36644615384614,123.36268461538461
5421,66.36644615384616,123.36268461538461
5422,66.36644615384614,123.36268461538461
5423,67.31496923076924,124.53640000000001
5424,67.31496923076922,124.53640000000001
5425,67.9019923076923,125.78575384615387
5426,68.56160000000001,127.04047692307694
5427,69.33377692307691,128.47336153846152
5428,69.53713846153846,130.11351538461537
5429,69.4404,130.14925384615387
5430,71.94178461538462,135.90410769230772
5431,72.95577692307691,137.0244076923077
5432,73.45336923076923,138.2861
5433,73.45336923076923,138.2861
5434,73.64181538461538,138.42934615384615
5435,73.64181538461538,138.42934615384615
5436,73.80253076923077,138.25176153846155
5437,73.61636153846153,138.1706076923077
5438,74.85586153846154,141.08426153846153
5439,74.28572307692308,139.6511153846154
5440,74.28572307692308,139.6511153846154
5441,74.2911923076923,139.6695923076923
5442,74.85586153846154,141.08426153846153
5443,74.85586153846154,141.08426153846153
5444,73.80253076923077,138.25176153846155
5445,73.62183076923077,138.18908461538462
5446,74.10502307692308,139.58843846153846
5447,74.12910769230768,139.83643846153845
5448,74.12910769230768,139.83643846153845
5449,74.12910769230768,139.83643846153845
5450,74.12910769230768,139.83643846153845
5451,74.12910769230768,139.83643846153848
5452,74.12910769230768,139.83643846153848
5453,73.45336923076923,138.2861
5454,73.45336923076923,138.2861
5455,73.23525384615384,138.0847846153846
5456,73.3188,138.35927692307692
5457,72.95577692307691,137.0244076923077
5458,72.26559999999998,135.93781538461536
5459,72.26559999999998,135.9378153846154
5460,72.26559999999998,135.93781538461536
5461,71.51034615384616,134.6387
5462,71.51034615384616,134.6387
5463,71.40417692307693,134.6413230769231
5464,70.16432307692308,132.23343076923078
5465,69.30149230769231,130.51386153846153
5466,67.4049076923077,126.82251538461537
5467,67.40700000000001,126.75292307692305
5468,67.40700000000001,126.75292307692305
5469,68.62893846153847,129.35216923076922
5470,69.30149230769231,130.51386153846153
5471,69.30149230769231,130.51386153846153
5472,68.62893846153847,129.35216923076922
5473,68.76134615384616,129.46408461538465
5474,69.27712307692308,130.5479307692308
5475,69.27712307692308,130.5479307692308
5476,68.34524615384615,128.3694153846154
5477,67.83499230769232,127.21382307692308
5478,67.83499230769232,127.21382307692308
5479,66.64046153846154,124.90973076923076
5480,66.64046153846154,124.90973076923076
5481,66.54227692307693,124.74326923076923
5482,67.76625384615384,127.22058461538462
5483,67.86181538461538,127.2943
5484,67.86181538461538,127.2943
5485,69.03192307692308,129.15446923076925
5486,69.03192307692308,129.15446923076925
5487,69.03192307692308,129.15446923076925
5488,69.03192307692308,129.15446923076925
5489,69.03192307692308,129.15446923076925
5490,68.07443846153846,127.0477923076923
5491,68.42726153846154,128.51444615384617
5492,68.30225384615385,128.2675076923077
5493,68.8125076923077,129.4231
5494,68.34524615384615,128.3694153846154
5495,68.34524615384615,128.3694153846154
5496,68.34524615384615,128.3694153846154
5497,68.81250769230769,129.4231
5498,69.47481538461537,130.50328461538464
5499,69.42365384615384,130.54426923076923
5500,70.25369230769232,132.47616153846155
5501,70.1984,132.3428153846154
5502,70.16432307692308,132.23343076923078
5503,70.16432307692308,132.23343076923078
5504,70.16432307692308,132.23343076923078
5505,71.51034615384616,134.6387
5506,71.51034615384616,134.6387
5507,72.2656,135.93781538461536
5508,72.64873846153844,136.59287692307691
5509,72.95577692307691,137.02440769230768
5510,73.25355384615384,137.7994846153846
5511,73.23525384615384,138.0847846153846
5512,73.45336923076923,138.2861
5513,73.45336923076924,138.2861
5514,73.45336923076923,138.2861
5515,73.45336923076923,138.2861
5516,73.45336923076923,138.2861
5517,73.48193076923077,138.43085384615384
5518,73.48193076923077,138.43085384615384
5519,73.64181538461538,138.42934615384615
5520,73.64181538461538,138.42934615384615
5521,73.64181538461538,138.42934615384615
5522,73.64181538461538,138.42934615384615
5523,73.82798461538461,138.5105
5524,73.80253076923077,138.25176153846155
5525,73.80253076923077,138.25176153846155
5526,73.62183076923077,138.18908461538462
5527,73.61636153846153,138.1706076923077
5528,73.61636153846153,138.1706076923077
5529,73.80253076923077,138.25176153846155
5530,73.80253076923077,138.25176153846155
5531,73.80253076923077,138.25176153846155
5532,73.80253076923077,138.25176153846155
5533,73.80253076923077,138.25176153846155
5534,73.80253076923077,138.25176153846155
5535,73.80253076923077,138.25176153846155
5536,73.80253076923077,138.25176153846155
5537,73.80253076923077,138.25176153846155
5538,73.80253076923077,138.25176153846155
5539,73.80253076923077,138.25176153846155
5540,73.80253076923077,138.25176153846155
5541,73.80253076923077,138.25176153846155
5542,73.80253076923077,138.25176153846155
5543,73.80253076923077,138.25176153846155
5544,73.80253076923077,138.25176153846155
5545,73.80253076923077,138.25176153846155
5546,74.28572307692308,139.6511153846154
5547,73.80253076923077,138.25176153846155
5548,73.80253076923077,138.25176153846155
5549,73.80253076923077,138.25176153846155
5550,73.80253076923077,138.25176153846155
5551,73.80253076923077,138.25176153846155
5552,73.80253076923077,138.25176153846155
5553,74.28572307692308,139.6511153846154
5554,74.85586153846154,141.08426153846153
5555,73.80253076923077,138.25176153846155
5556,73.80253076923077,138.25176153846155
5557,73.80253076923077,138.25176153846155
5558,73.61636153846153,138.1706076923077
5559,73.61636153846153,138.1706076923077
5560,73.61636153846153,138.1706076923077
5561,73.61636153846153,138.1706076923077
5562,73.80253076923077,138.25176153846155
5563,73.80253076923077,138.25176153846155
5564,73.80253076923077,138.25176153846155
5565,74.28572307692306,139.6511153846154
5566,74.8209846153846,140.81798461538463
5567,74.8209846153846,140.81798461538463
5568,74.8209846153846,140.81798461538463
5569,74.25631538461538,139.40331538461538
5570,73.80253076923076,138.25176153846155
5571,73.80253076923076,138.25176153846155
5572,74.25631538461538,139.40331538461538
5573,74.25631538461538,139.40331538461538
5574,74.25631538461538,139.40331538461538
5575,73.93383846153846,138.10223076923077
5576,73.93383846153846,138.10223076923077
5577,73.93383846153846,138.10223076923077
5578,74.25631538461538,139.40331538461538
5579,74.25631538461538,139.40331538461538
5580,74.25631538461538,139.40331538461538
5581,74.25631538461538,139.40331538461538
5582,74.25631538461538,139.40331538461538
5583,74.25631538461538,139.40331538461538
5584,73.93383846153846,138.10223076923077
5585,73.93383846153846,138.10223076923077
5586,73.93383846153846,138.10223076923077
5587,74.25631538461538,139.40331538461538
5588,74.25631538461538,139.40331538461538
5589,74.8209846153846,140.81798461538463
5590,74.25631538461538,139.40331538461538
5591,74.28572307692306,139.6511153846154
5592,74.28572307692308,139.6511153846154
5593,74.85586153846153,141.08426153846153
5594,74.85586153846153,141.08426153846153
5595,73.80253076923077,138.25176153846155
5596,74.28572307692308,139.6511153846154
5597,73.80253076923077,138.25176153846155
5598,73.80253076923077,138.25176153846155
5599,73.80253076923077,138.25176153846155
5600,74.28572307692308,139.6511153846154
5601,74.28572307692308,139.6511153846154
5602,73.61636153846153,138.1706076923077
5603,73.80253076923077,138.25176153846155
5604,73.80253076923077,138.25176153846155
5605,73.61636153846153,138.1706076923077
5606,73.80253076923076,138.25176153846155
5607,74.28572307692306,139.6511153846154
5608,74.82098461538462,140.81798461538463
5609,74.25631538461538,139.40331538461538
5610,74.8209846153846,140.81798461538463
5611,74.25631538461538,139.40331538461538
5612,74.25631538461538,139.40331538461538
5613,74.25631538461538,139.40331538461538
5614,74.6530076923077,140.60296153846153
5615,74.6530076923077,140.60296153846153
5616,74.6530076923077,140.60296153846153
5617,74.6530076923077,140.60296153846153
5618,74.70947692307692,140.61974615384614
5619,75.06571538461539,142.15402307692307
5620,75.06571538461539,142.15402307692307
5621,75.06571538461539,142.15402307692307
5622,75.06571538461539,142.15402307692307
5623,75.06571538461539,142.15402307692307
5624,75.06571538461539,142.15402307692307
5625,75.06571538461539,142.15402307692307
5626,74.6530076923077,140.60296153846153
5627,74.6530076923077,140.60296153846153
5628,74.6530076923077,140.60296153846153
5629,74.6530076923077,140.60296153846156
5630,74.82098461538462,140.81798461538463
5631,74.82098461538462,140.81798461538463
5632,74.8209846153846,140.81798461538463
5633,74.25631538461538,139.40331538461538
5634,74.8209846153846,140.81798461538463
5635,74.25631538461538,139.40331538461538
5636,74.25631538461538,139.40331538461538
5637,74.25631538461538,139.40331538461538
5638,73.80253076923076,138.25176153846155
5639,73.80253076923076,138.25176153846155
5640,73.80253076923076,138.25176153846155
5641,73.80253076923076,138.25176153846155
5642,74.82098461538462,140.81798461538463
5643,74.82098461538462,140.81798461538463
5644,74.8209846153846,140.81798461538463
5645,74.28572307692306,139.6511153846154
5646,73.80253076923076,138.25176153846155
5647,73.80253076923076,138.25176153846155
5648,74.28572307692306,139.6511153846154
5649,74.28572307692306,139.6511153846154
5650,74.10502307692306,139.58843846153846
5651,74.10502307692306,139.58843846153846
5652,74.10502307692306,139.58843846153846
5653,74.10502307692306,139.58843846153846
5654,74.10502307692306,139.58843846153846
5655,74.6737923076923,141.01084615384613
5656,74.6737923076923,141.01084615384613
5657,74.10502307692306,139.58843846153846
5658,74.10502307692306,139.58843846153846
5659,74.10502307692306,139.58843846153846
5660,74.10502307692306,139.58843846153846
5661,74.85586153846153,141.08426153846153
5662,74.85586153846153,141.08426153846153
5663,74.85586153846153,141.08426153846153
5664,74.85586153846153,141.08426153846153
5665,74.8209846153846,140.81798461538463
5666,74.8209846153846,140.81798461538463
5667,74.8209846153846,140.81798461538463
5668,74.8209846153846,140.81798461538463
5669,74.82098461538462,140.81798461538463
5670,74.82098461538462,140.81798461538463
5671,74.82098461538462,140.8179846153846
5672,74.6530076923077,140.60296153846153
5673,74.6530076923077,140.60296153846156
5674,75.06571538461539,142.15402307692307
5675,75.06571538461539,142.15402307692307
5676,75.06571538461539,142.15402307692307
5677,75.2424,143.14331538461536
5678,74.69276153846154,141.74772307692308
5679,75.2424,143.14331538461536
5680,75.53574615384615,144.47515384615383
5681,75.53574615384615,144.47515384615383
5682,75.53574615384616,144.47515384615383
5683,75.53574615384616,144.47515384615383
5684,75.53574615384616,144.47515384615386
5685,75.06571538461539,142.15402307692304
5686,75.06571538461539,142.15402307692304
5687,74.70221538461539,140.50299230769227
5688,75.06571538461539,142.15402307692304
5689,74.70221538461539,140.50299230769227
5690,74.70221538461539,140.50299230769227
5691,75.06571538461539,142.15402307692307
5692,74.70221538461539,140.50299230769227
5693,74.30552307692307,139.30334615384612
5694,74.70221538461539,140.50299230769227
5695,74.30552307692307,139.30334615384612
5696,74.30552307692307,139.30334615384612
5697,74.70221538461539,140.50299230769227
5698,74.70947692307692,140.61974615384614
5699,74.70221538461539,140.5029923076923
5700,74.6530076923077,140.60296153846153
5701,74.6530076923077,140.60296153846153
5702,74.6530076923077,140.60296153846153
5703,75.06571538461539,142.15402307692307
5704,74.6530076923077,140.6029615384615
5705,74.6530076923077,140.60296153846153
5706,74.6530076923077,140.60296153846153
5707,74.6530076923077,140.60296153846153
5708,74.6530076923077,140.60296153846153
5709,74.6530076923077,140.60296153846153
5710,74.82098461538462,140.8179846153846
5711,74.6530076923077,140.60296153846153
5712,74.82098461538462,140.8179846153846
5713,74.25631538461538,139.40331538461538
5714,74.6530076923077,140.60296153846156
5715,75.06571538461539,142.1540230769231
5716,75.06571538461539,142.1540230769231
5717,74.6530076923077,140.60296153846153
5718,74.6530076923077,140.6029615384615
5719,74.6530076923077,140.6029615384615
5720,74.6530076923077,140.6029615384615
5721,74.6530076923077,140.6029615384615
5722,74.70947692307692,140.61974615384614
5723,74.70947692307692,140.61974615384614
5724,74.25631538461538,139.40331538461535
5725,74.25631538461538,139.40331538461535
5726,74.30552307692307,139.30334615384612
5727,74.30552307692307,139.30334615384612
5728,74.70221538461539,140.50299230769227
5729,74.70221538461539,140.50299230769227
5730,75.53574615384616,144.4751538461539
5731,75.53574615384616,144.47515384615386
5732,75.53574615384616,144.4751538461539
5733,75.53574615384616,144.47515384615386
5734,75.53574615384616,144.47515384615386
5735,74.94547692307692,141.96473076923075
5736,75.12216153846154,142.95402307692305
5737,75.8036076923077,145.29800769230766
5738,75.8036076923077,145.29800769230766
5739,75.8036076923077,145.29800769230766
5740,76.45928461538462,147.18165384615384
5741,76.4592846153846,147.18165384615384
5742,76.45928461538462,147.18165384615384
5743,76.4592846153846,147.18165384615384
5744,76.4592846153846,147.18165384615384
5745,75.80360769230768,145.2980076923077
5746,75.25396923076923,143.90241538461538
5747,75.89461538461538,145.76698461538462
5748,76.75678461538462,148.20375384615383
5749,77.42063846153846,149.56943846153845
5750,77.42063846153846,149.56943846153845
5751,77.42063846153846,149.56943846153848
5752,77.42063846153846,149.56943846153848
5753,77.42063846153846,149.56943846153845
5754,76.86155384615384,148.2385923076923
5755,76.86155384615384,148.2385923076923
5756,77.42063846153846,149.56943846153845
5757,78.18388461538461,151.08694615384616
5758,77.42063846153846,149.56943846153845
5759,77.42063846153846,149.56943846153845
5760,76.86155384615384,148.2385923076923
5761,77.42063846153846,149.56943846153845
5762,77.42063846153846,149.56943846153845
5763,76.75678461538462,148.20375384615383
5764,76.75678461538462,148.20375384615383
5765,76.23443076923077,146.94816923076922
5766,76.7567846153846,148.20375384615383
5767,76.23443076923076,146.94816923076922
5768,76.23443076923076,146.94816923076922
5769,76.7567846153846,148.20375384615383
5770,78.1838846153846,151.08694615384616
5771,78.18388461538461,151.08694615384613
5772,78.18388461538463,151.08694615384613
5773,77.42622307692307,149.65326153846152
5774,77.42622307692307,149.65326153846152
5775,77.42622307692305,149.65326153846152
5776,77.42622307692305,149.65326153846152
5777,76.79909999999998,148.36283846153844
5778,77.42622307692305,149.65326153846152
5779,77.42622307692307,149.65326153846152
5780,78.18388461538463,151.08694615384616
5781,78.18388461538463,151.08694615384616
5782,77.42622307692308,149.65326153846155
5783,78.18388461538463,151.08694615384616
5784,76.23443076923076,146.94816923076922
5785,76.26469230769229,147.07874615384614
5786,75.14085384615385,143.8148230769231
5787,75.14085384615385,143.8148230769231
5788,75.89461538461538,145.76698461538462
5789,75.89461538461538,145.76698461538462
5790,76.78704615384615,148.33433076923077
5791,76.79909999999998,148.36283846153844
5792,76.45928461538462,147.18165384615384
5793,75.89461538461538,145.76698461538462
5794,75.89461538461538,145.76698461538462
5795,75.89461538461538,145.76698461538462
5796,76.45928461538462,147.18165384615384
5797,75.25396923076923,143.90241538461538
5798,75.8036076923077,145.2980076923077
5799,75.8036076923077,145.2980076923077
5800,75.8036076923077,145.2980076923077
5801,75.8036076923077,145.29800769230766
5802,76.45928461538462,147.18165384615384
5803,76.45928461538462,147.18165384615384
5804,76.1372923076923,146.1637153846154
5805,76.1372923076923,146.1637153846154
5806,76.1372923076923,146.1637153846154
5807,76.1372923076923,146.16371538461541
5808,76.4592846153846,147.18165384615386
5809,76.45928461538462,147.18165384615384
5810,76.45928461538462,147.18165384615384
5811,76.4592846153846,147.18165384615384
5812,75.80360769230768,145.2980076923077
5813,75.80360769230768,145.2980076923077
5814,75.80360769230768,145.29800769230766
5815,76.1736846153846,146.60976923076922
5816,75.8036076923077,145.29800769230766
5817,75.25396923076923,143.90241538461538
5818,75.80360769230768,145.29800769230766
5819,75.80360769230768,145.29800769230766
5820,75.80360769230768,145.2980076923077
5821,75.60901538461538,145.1951
5822,75.60901538461539,145.1951
5823,75.7815,145.67939230769232
5824,75.7815,145.6793923076923
5825,75.14085384615385,143.81482307692306
5826,75.14085384615385,143.81482307692306
5827,75.14085384615386,143.81482307692306
5828,75.14085384615386,143.8148230769231
5829,75.14085384615386,143.8148230769231
5830,75.14085384615383,143.8148230769231
5831,75.14085384615383,143.81482307692306
5832,75.76797692307692,145.10524615384614
5833,77.42622307692307,149.65326153846155
5834,78.18388461538461,151.08694615384616
5835,77.42622307692308,149.65326153846155
5836,77.42622307692307,149.65326153846155
5837,76.40862307692306,146.9698153846154
5838,75.7815,145.67939230769232
5839,76.7567846153846,148.20375384615383
5840,76.7567846153846,148.20375384615383
5841,76.7567846153846,148.20375384615383
5842,76.78704615384615,148.33433076923077
5843,76.78704615384615,148.33433076923077
5844,76.17368461538462,146.60976923076922
5845,75.60901538461539,145.1951
5846,75.60901538461539,145.1951
5847,75.25396923076923,143.90241538461538
5848,76.17368461538462,146.60976923076922
5849,75.8036076923077,145.29800769230766
5850,75.8036076923077,145.29800769230766
5851,75.8036076923077,145.2980076923077
5852,75.53574615384616,144.47515384615386
5853,75.53574615384616,144.47515384615386
5854,75.53574615384616,144.47515384615386
5855,75.53574615384616,144.47515384615386
5856,75.53574615384616,144.47515384615386
5857,75.53574615384616,144.4751538461539
5858,76.20518461538462,145.92466153846155
5859,76.20518461538462,145.92466153846155
5860,75.33297692307693,143.55423076923077
5861,75.06571538461539,142.15402307692307
5862,75.06571538461539,142.15402307692307
5863,74.70947692307692,140.61974615384614
5864,74.6530076923077,140.60296153846153
5865,74.6530076923077,140.60296153846153
5866,74.6530076923077,140.60296153846153
5867,74.6530076923077,140.60296153846153
5868,74.6530076923077,140.60296153846153
5869,74.6530076923077,140.60296153846153
5870,74.6530076923077,140.60296153846153
5871,74.6530076923077,140.60296153846153
5872,75.06571538461539,142.15402307692307
5873,74.6530076923077,140.6029615384615
5874,74.70221538461539,140.5029923076923
5875,74.70221538461539,140.50299230769227
5876,74.6530076923077,140.6029615384615
5877,74.6530076923077,140.6029615384615
5878,74.6530076923077,140.60296153846153
5879,74.6530076923077,140.60296153846153
5880,74.6530076923077,140.6029615384615
5881,75.06571538461539,142.15402307692307
5882,75.06571538461539,142.1540230769231
5883,75.06571538461539,142.15402307692307
5884,74.6530076923077,140.60296153846153
5885,74.6530076923077,140.60296153846153
5886,74.6530076923077,140.60296153846153
5887,74.6530076923077,140.60296153846153
5888,75.06571538461539,142.1540230769231
5889,75.06571538461539,142.1540230769231
5890,75.49433076923077,143.69423076923078
5891,75.49433076923077,143.69423076923078
5892,75.06571538461539,142.1540230769231
5893,75.06571538461539,142.1540230769231
5894,75.06571538461539,142.15402307692307
5895,74.55653076923076,140.4238
5896,75.06571538461539,142.15402307692307
